year,from_country,to_country,class_mode,number_voyages
2018,FSM,GUM,1,1
2019,FSM,GUM,1,1
2014,FSM,JPN,1,30
2020,FSM,JPN,1,16
2017,FSM,JPN,1,23
2012,FSM,JPN,1,25
2019,FSM,JPN,1,41
2012,FSM,JPN,0,2
2013,FSM,JPN,1,42
2016,FSM,JPN,1,29
2018,FSM,JPN,1,24
2015,FSM,JPN,1,22
2012,FSM,KIR,1,19
2019,FSM,KIR,1,23
2020,FSM,KIR,1,13
2014,FSM,KIR,1,34
2016,FSM,KIR,1,16
2015,FSM,KIR,1,30
2017,FSM,KIR,1,14
2013,FSM,KIR,1,11
2018,FSM,KIR,1,23
2020,FSM,KIR,0,1
2017,FSM,KOR,1,8
2019,FSM,KOR,1,7
2020,FSM,KOR,1,8
2014,FSM,KOR,1,1
2012,FSM,KOR,1,5
2018,FSM,KOR,1,8
2019,FSM,KOR,0,1
2016,FSM,KOR,1,6
2013,FSM,KOR,1,3
2015,FSM,KOR,1,3
2012,FSM,MHL,1,3
2019,FSM,MHL,1,57
2013,FSM,MHL,1,16
2020,FSM,MHL,0,3
2014,FSM,MHL,1,20
2016,FSM,MHL,0,2
2018,FSM,MHL,1,83
2017,FSM,MHL,1,58
2018,FSM,MHL,0,1
2020,FSM,MHL,1,27
2019,FSM,MHL,0,5
2015,FSM,MHL,1,15
2016,FSM,MHL,1,59
2017,FSM,NCL,1,1
2012,FSM,NCL,1,2
2015,FSM,NCL,1,1
2019,FSM,NCL,1,2
2017,FSM,NRU,1,1
2019,FSM,NZL,1,2
2018,FSM,PER,1,1
2014,FSM,PHL,1,1
2020,FSM,PHL,1,5
2016,FSM,PHL,1,1
2015,FSM,PHL,1,1
2020,FSM,PHL,0,1
2017,FSM,PHL,1,8
2018,FSM,PHL,1,10
2019,FSM,PHL,1,11
2019,FSM,PLW,1,2
2013,FSM,PLW,1,1
2016,FSM,PLW,1,1
2015,FSM,PNG,1,12
2020,FSM,PNG,0,1
2016,FSM,PNG,1,8
2019,FSM,PNG,1,20
2013,FSM,PNG,1,15
2020,FSM,PNG,1,16
2018,FSM,PNG,1,31
2017,FSM,PNG,1,10
2014,FSM,PNG,1,11
2012,FSM,PNG,1,16
2018,FSM,PYF,1,1
2016,FSM,PYF,1,1
2013,FSM,SLB,1,22
2015,FSM,SLB,1,4
2018,FSM,SLB,1,9
2017,FSM,SLB,1,9
2016,FSM,SLB,1,9
2020,FSM,SLB,1,7
2014,FSM,SLB,1,5
2019,FSM,SLB,1,6
2016,FSM,SLB,0,1
2012,FSM,SLB,1,13
2015,FSM,TUV,1,11
2018,FSM,TUV,1,19
2019,FSM,TUV,1,6
2016,FSM,TUV,0,1
2016,FSM,TUV,1,11
2020,FSM,TUV,1,1
2012,FSM,TUV,1,2
2017,FSM,TUV,1,9
2014,FSM,TUV,1,4
2020,FSM,TWN,1,10
2016,FSM,TWN,1,6
2019,FSM,TWN,1,9
2013,FSM,TWN,1,2
2018,FSM,TWN,1,8
2014,FSM,TWN,1,1
2012,FSM,TWN,1,2
2015,FSM,TWN,1,6
2017,FSM,TWN,1,9
2020,FSM,WSM,1,7
2015,FSM,WSM,1,1
2016,FSM,WSM,1,10
2017,FSM,WSM,1,6
2019,FSM,WSM,1,14
2018,FSM,WSM,1,9
2015,GAB,AGO,1,1
2013,GAB,CIV,1,2
2014,GAB,CIV,1,1
2020,GAB,CIV,1,3
2019,GAB,CIV,1,1
2019,GAB,COG,1,1
2016,GAB,ESP,1,1
2016,GAB,GAB,1,7
2019,GAB,GAB,1,10
2020,GAB,GAB,0,26
2014,GAB,GAB,0,2
2015,GAB,GAB,1,17
2020,GAB,GAB,1,47
2014,GAB,"NAM",0,1
2019,GAB,STP,1,2
2017,GAB,STP,0,7
2016,GBR,ARE,0,4
2019,GBR,ARG,0,1
2012,GBR,BEL,0,22
2019,GBR,BEL,0,84
2014,GBR,BEL,0,107
2013,GBR,BEL,0,80
2020,GBR,BEL,0,114
2017,GBR,BEL,0,56
2015,GBR,BEL,0,110
2012,GBR,BEL,1,1
2018,GBR,BEL,0,86
2016,GBR,BEL,0,77
2020,GBR,BEL,1,1
2013,GBR,BRA,0,1
2013,GBR,CAN,0,3
2012,GBR,CAN,0,1
2020,GBR,CAN,1,1
2020,GBR,DEU,0,2
2018,GBR,DEU,0,5
2016,GBR,DEU,0,2
2012,GBR,DEU,1,1
2014,GBR,DEU,1,2
2015,GBR,DEU,1,1
2017,GBR,DEU,0,8
2020,GBR,DEU,1,1
2018,GBR,DEU,1,2
2013,GBR,DEU,0,2
2015,GBR,DEU,0,3
2014,GBR,DEU,0,5
2016,GBR,DNK,1,1
2019,GBR,DNK,1,4
2012,GBR,DNK,0,24
2020,GBR,DNK,0,99
2015,GBR,DNK,0,98
2014,GBR,DNK,1,1
2013,GBR,DNK,1,5
2019,GBR,DNK,0,112
2012,GBR,DNK,1,5
2016,GBR,DNK,0,103
2017,GBR,DNK,0,104
2014,GBR,DNK,0,91
2018,GBR,DNK,0,77
2013,GBR,DNK,0,96
2013,GBR,EGY,0,1
2018,GBR,ESP,0,19
2016,GBR,ESP,1,6
2014,GBR,ESP,1,9
2019,GBR,ESP,1,18
2020,GBR,ESP,0,20
2014,GBR,ESP,0,17
2020,GBR,ESP,1,22
2018,GBR,ESP,1,13
2017,GBR,ESP,0,25
2012,GBR,ESP,0,1
2015,GBR,ESP,0,28
2017,GBR,ESP,1,6
2015,GBR,ESP,1,4
2013,GBR,ESP,1,5
2019,GBR,ESP,0,21
2016,GBR,ESP,0,23
2013,GBR,ESP,0,19
2012,GBR,ESP,1,12
2014,GBR,FRA,1,2
2015,GBR,FRA,0,101
2019,GBR,FRA,0,96
2012,GBR,FRA,1,7
2013,GBR,FRA,1,12
2020,GBR,FRA,1,2
2016,GBR,FRA,1,9
2017,GBR,FRA,0,92
2012,GBR,FRA,0,20
2013,GBR,FRA,0,75
2016,GBR,FRA,0,118
2020,GBR,FRA,0,103
2014,GBR,FRA,0,68
2018,GBR,FRA,0,103
2015,GBR,FRA,1,9
2016,GBR,FRO,0,21
2020,GBR,FRO,0,5
2018,GBR,FRO,0,6
2014,GBR,FRO,0,36
2016,GBR,FRO,1,3
2013,GBR,FRO,1,3
2013,GBR,FRO,0,8
2019,GBR,FRO,0,3
2017,GBR,FRO,1,2
2014,GBR,FRO,1,5
2012,GBR,FRO,0,5
2012,GBR,FRO,1,2
2015,GBR,FRO,0,21
2017,GBR,FRO,0,11
2015,GBR,FRO,1,2
2012,GBR,GBR,1,102
2013,GBR,GBR,0,14716
2014,GBR,GBR,0,22245
2017,GBR,GBR,0,32764
2020,GBR,GBR,0,28214
2018,GBR,GBR,1,191
2019,GBR,GBR,1,173
2015,GBR,GBR,1,12
2018,GBR,GBR,0,33169
2020,GBR,GBR,1,170
2016,GBR,GBR,1,41
2014,GBR,GBR,1,73
2016,GBR,GBR,0,30820
2013,GBR,GBR,1,88
2015,GBR,GBR,0,26888
2012,GBR,GBR,0,1995
2019,GBR,GBR,0,35140
2017,GBR,GBR,1,58
2019,GBR,GGY,0,2
2020,GBR,GGY,0,1
2015,GBR,GRL,0,2
2013,GBR,GRL,1,1
2015,GBR,IMN,0,224
2017,GBR,IMN,0,242
2013,GBR,IMN,0,118
2016,GBR,IMN,0,248
2014,GBR,IMN,0,218
2012,GBR,IMN,0,5
2019,GBR,IMN,0,98
2020,GBR,IMN,0,43
2018,GBR,IMN,0,180
2020,GBR,IRL,0,84
2018,GBR,IRL,0,154
2017,GBR,IRL,0,183
2019,GBR,IRL,1,28
2017,GBR,IRL,1,6
2012,GBR,IRL,0,81
2016,GBR,IRL,1,2
2013,GBR,IRL,1,2
2013,GBR,IRL,0,166
2014,GBR,IRL,0,157
2014,GBR,IRL,1,3
2012,GBR,IRL,1,4
2016,GBR,IRL,0,173
2019,GBR,IRL,0,142
2015,GBR,IRL,0,152
2020,GBR,IRL,1,18
2015,GBR,IRL,1,3
2018,GBR,IRL,1,14
2013,GBR,ISL,0,2
2020,GBR,ISL,0,1
2016,GBR,ISL,0,1
2018,GBR,ISL,0,1
2018,GBR,ITA,0,1
2018,GBR,JEY,0,12
2020,GBR,JEY,0,4
2017,GBR,JEY,0,6
2019,GBR,JEY,0,5
2016,GBR,JEY,0,5
2014,GBR,JEY,0,2
2015,GBR,JEY,0,12
2013,GBR,JEY,0,3
2016,GBR,MAR,0,1
2017,GBR,MLT,0,1
2018,GBR,MLT,0,1
2019,GBR,NLD,0,47
2020,GBR,NLD,0,50
2014,GBR,NLD,0,52
2017,GBR,NLD,0,54
2012,GBR,NLD,1,1
2013,GBR,NLD,0,51
2012,GBR,NLD,0,21
2019,GBR,NLD,1,8
2018,GBR,NLD,0,72
2018,GBR,NLD,1,3
2016,GBR,NLD,0,59
2015,GBR,NLD,0,58
2013,GBR,NLD,1,1
2020,GBR,NLD,1,4
2015,GBR,NOR,0,86
2017,GBR,NOR,0,76
2018,GBR,NOR,1,8
2020,GBR,NOR,1,2
2016,GBR,NOR,0,86
2017,GBR,NOR,1,2
2015,GBR,NOR,1,4
2016,GBR,NOR,1,6
2019,GBR,NOR,0,89
2020,GBR,NOR,0,120
2019,GBR,NOR,1,7
2014,GBR,NOR,0,100
2012,GBR,NOR,0,37
2013,GBR,NOR,0,81
2018,GBR,NOR,0,60
2012,GBR,NOR,1,10
2014,GBR,NOR,1,3
2013,GBR,NOR,1,8
2013,GBR,POL,0,1
2014,GBR,POL,0,1
2015,GBR,QAT,0,1
2017,GBR,RUS,1,1
2018,GBR,SAU,0,1
2013,GBR,SWE,0,2
2018,GBR,SWE,0,2
2015,GBR,SWE,0,1
2017,GBR,SWE,0,2
2012,GBR,SWE,0,2
2020,GBR,SWE,0,1
2020,GBR,USA,0,9
2017,GBR,USA,0,1
2019,GBR,USA,0,1
2015,GBR,USA,0,1
2018,GEO,GEO,0,648
2016,GEO,GEO,0,219
2015,GEO,GEO,0,355
2013,GEO,GEO,0,116
2017,GEO,GEO,0,234
2013,GEO,GEO,1,13
2014,GEO,GEO,0,212
2020,GEO,GEO,0,974
2019,GEO,GEO,0,1176
2013,GEO,TUR,1,1
2018,GEO,TUR,0,1
2014,GEO,TUR,0,13
2015,GEO,TUR,0,17
2017,GEO,TUR,0,2
2016,GEO,TUR,0,6
2020,GEO,TUR,0,1
2017,GGY,FRA,0,1
2018,GGY,FRA,0,1
2019,GGY,FRA,0,1
2019,GGY,GBR,0,3
2020,GGY,GBR,0,7
2019,GGY,GGY,0,5
2020,GGY,GGY,0,4
2015,GHA,AGO,1,1
2017,GHA,AGO,1,1
2017,GHA,CHN,1,1
2016,GHA,CHN,1,2
2015,GHA,CIV,1,20
2016,GHA,CIV,1,11
2017,GHA,CIV,1,25
2018,GHA,CIV,1,29
2012,GHA,CIV,1,3
2013,GHA,CIV,0,1
2019,GHA,CIV,1,24
2013,GHA,CIV,1,11
2020,GHA,CIV,1,20
2014,GHA,CIV,1,20
2018,GHA,CMR,0,1
2018,GHA,COG,1,2
2017,GHA,COG,1,1
2019,GHA,CPV,1,1
2015,GHA,CPV,1,1
2012,GHA,ESP,1,1
2017,GHA,GHA,1,93
2017,GHA,GHA,0,184
2018,GHA,GHA,0,100
2016,GHA,GHA,1,123
2020,GHA,GHA,0,31
2014,GHA,GHA,1,22
2019,GHA,GHA,1,170
2018,GHA,GHA,1,126
2020,GHA,GHA,1,163
2013,GHA,GHA,0,9
2013,GHA,GHA,1,29
2016,GHA,GHA,0,103
2015,GHA,GHA,1,77
2019,GHA,GHA,0,76
2012,GHA,GHA,1,29
2014,GHA,GHA,0,177
2015,GHA,GHA,0,222
2018,GHA,GIN,1,1
2016,GHA,IDN,1,2
2017,GHA,LBR,1,1
2016,GHA,MAR,0,1
2016,GHA,MAR,1,2
2017,GHA,MUS,1,1
2020,GHA,SEN,1,1
2018,GHA,SEN,1,4
2015,GHA,SEN,1,4
2012,GHA,SEN,1,1
2016,GHA,SEN,1,4
2018,GHA,SEN,0,1
2017,GHA,SEN,0,2
2017,GHA,SEN,1,5
2016,GHA,SGP,1,1
2020,GHA,SGP,1,1
2018,GHA,STP,1,1
2016,GHA,TGO,1,1
2012,GHA,TGO,1,1
2017,GHA,TGO,0,2
2015,GHA,TGO,0,1
2018,GHA,TWN,1,1
2017,GHA,URY,1,1
2014,GHA,ZAF,1,1
2013,GHA,ZAF,1,1
2017,GHA,ZAF,1,2
2016,GHA,ZAF,1,1
2015,GHA,ZAF,1,1
2018,GHA,ZAF,1,2
2019,GHA,ZAF,1,1
2017,GIB,ESP,0,41
2014,GIB,ESP,0,16
2020,GIB,ESP,0,28
2013,GIB,ESP,0,12
2018,GIB,ESP,0,32
2016,GIB,ESP,0,12
2019,GIB,ESP,0,23
2015,GIB,ESP,0,20
2019,GIB,GIB,0,1
2018,GIB,GIB,0,7
2016,GIB,GIB,0,6
2018,GIB,GIB,1,2
2017,GIB,GIB,0,2
2012,GIN,AGO,1,1
2017,GIN,ARE,0,1
2018,GIN,CHN,1,2
2018,GIN,CPV,1,1
2016,GIN,CPV,1,1
2020,GIN,ESP,0,1
2015,GIN,ESP,1,1
2016,GIN,ESP,0,1
2012,GIN,ESP,0,1
2013,GIN,ESP,0,1
2014,GIN,ESP,1,1
2013,GIN,ESP,1,3
2017,GIN,ESP,0,1
2020,GIN,GIN,1,23
2015,GIN,GIN,1,20
2018,GIN,GIN,1,37
2012,GIN,GIN,0,46
2014,GIN,GIN,1,9
2013,GIN,GIN,0,7
2017,GIN,GIN,0,19
2019,GIN,GIN,1,9
2017,GIN,GIN,1,20
2013,GIN,GIN,1,14
2014,GIN,GIN,0,1
2016,GIN,GIN,1,12
2019,GIN,GIN,0,147
2012,GIN,GIN,1,38
2020,GIN,GIN,0,109
2018,GIN,GIN,0,37
2016,GIN,GIN,0,30
2015,GIN,GIN,0,1
2019,GIN,GNB,0,1
2013,GIN,GNB,0,1
2017,GIN,GNB,1,3
2012,GIN,GNB,1,2
2016,GIN,GNB,1,8
2014,GIN,GNB,1,1
2017,GIN,KOR,1,1
2015,GIN,LBR,0,1
2017,GIN,LBR,0,1
2019,GIN,LBR,0,1
2013,GIN,MRT,1,1
2012,GIN,MRT,1,1
2014,GIN,SEN,0,2
2018,GIN,SEN,0,10
2019,GIN,SEN,0,7
2017,GIN,SEN,1,2
2020,GIN,SEN,1,9
2019,GIN,SEN,1,15
2014,GIN,SEN,1,2
2017,GIN,SEN,0,2
2018,GIN,SEN,1,12
2016,GIN,SEN,1,7
2020,GIN,SGP,1,1
2015,GIN,SLE,0,4
2015,GIN,SLE,1,2
2016,GIN,SLE,0,8
2014,GIN,SLE,0,2
2013,GIN,SLE,1,4
2017,GIN,SLE,0,10
2013,GIN,SLE,0,6
2020,GIN,SLE,0,3
2019,GIN,SLE,0,10
2013,GIN,URY,1,1
2017,GLP,GLP,1,1
2012,GMB,CPV,1,1
2020,GMB,ESP,0,1
2015,GMB,GMB,0,1
2014,GMB,GMB,0,6
2019,GMB,GMB,0,4
2020,GMB,GMB,0,1
2020,GMB,GMB,1,1
2015,GMB,SEN,0,1
2019,GMB,SEN,0,9
2018,GMB,SEN,0,10
2014,GMB,SEN,1,3
2014,GMB,SEN,0,5
2019,GMB,SEN,1,3
2013,GMB,SEN,0,1
2018,GMB,SEN,1,10
2017,GMB,SEN,1,5
2017,GMB,SEN,0,4
2015,GMB,SEN,1,1
2020,GMB,SEN,1,2
2020,GMB,SEN,0,12
2016,GNB,ESH,0,1
2013,GNB,ESP,0,3
2017,GNB,ESP,0,3
2020,GNB,ESP,0,4
2019,GNB,ESP,0,4
2013,GNB,ESP,1,2
2016,GNB,ESP,1,3
2012,GNB,ESP,1,2
2020,GNB,ESP,1,2
2015,GNB,ESP,1,2
2019,GNB,ESP,1,2
2018,GNB,ESP,0,4
2014,GNB,ESP,1,1
2019,GNB,GIN,0,1
2016,GNB,GIN,1,1
2012,GNB,GIN,1,2
2013,GNB,GIN,1,2
2014,GNB,GIN,1,1
2020,GNB,GIN,1,3
2017,GNB,GMB,1,1
2019,GNB,GNB,0,176
2019,GNB,GNB,1,31
2012,GNB,GNB,1,5
2013,GNB,GNB,0,2
2015,GNB,GNB,1,9
2017,GNB,GNB,0,75
2013,GNB,GNB,1,2
2018,GNB,GNB,1,6
2016,GNB,GNB,0,6
2016,GNB,GNB,1,19
2015,GNB,GNB,0,1
2020,GNB,GNB,1,8
2014,GNB,GNB,1,4
2017,GNB,GNB,1,9
2018,GNB,GNB,0,142
2020,GNB,GNB,0,210
2018,GNB,KOR,1,1
2017,GNB,LBR,1,1
2018,GNB,LBR,0,1
2016,GNB,MRT,1,1
2012,GNB,MRT,1,1
2019,GNB,MRT,1,1
2020,GNB,MRT,1,1
2015,GNB,MRT,1,3
2019,GNB,MRT,0,1
2020,GNB,MRT,0,6
2016,GNB,MRT,0,1
2020,GNB,"NAM",1,1
2017,GNB,SEN,1,35
2017,GNB,SEN,0,7
2016,GNB,SEN,0,2
2014,GNB,SEN,1,2
2013,GNB,SEN,0,1
2018,GNB,SEN,0,9
2016,GNB,SEN,1,46
2015,GNB,SEN,1,24
2019,GNB,SEN,0,13
2020,GNB,SEN,1,45
2012,GNB,SEN,1,1
2018,GNB,SEN,1,19
2020,GNB,SEN,0,11
2019,GNB,SEN,1,36
2015,GNB,SEN,0,7
2018,GNB,SLE,0,2
2020,GNB,SLE,0,3
2019,GNB,SLE,1,3
2019,GNB,ZAF,1,1
2015,GNQ,CHN,0,1
2016,GNQ,CHN,0,2
2017,GNQ,CHN,0,2
2019,GNQ,CHN,0,1
2014,GNQ,CHN,0,1
2018,GNQ,CHN,0,1
2018,GNQ,CMR,0,1
2017,GNQ,CMR,0,1
2019,GNQ,CMR,0,1
2013,GNQ,ESP,1,1
2014,GNQ,GIN,0,1
2016,GNQ,GNQ,0,139
2019,GNQ,GNQ,0,113
2015,GNQ,GNQ,0,65
2018,GNQ,GNQ,0,235
2014,GNQ,GNQ,0,88
2017,GNQ,GNQ,0,100
2013,GNQ,GNQ,1,10
2014,GNQ,SEN,0,1
2013,GNQ,SEN,1,1
2016,GRC,ALB,0,1
2013,GRC,CYP,1,4
2016,GRC,CYP,0,8
2020,GRC,CYP,0,3
2015,GRC,CYP,1,2
2017,GRC,CYP,0,6
2015,GRC,CYP,0,5
2018,GRC,CYP,1,1
2014,GRC,CYP,1,8
2012,GRC,CYP,0,6
2020,GRC,CYP,1,1
2014,GRC,CYP,0,4
2019,GRC,CYP,0,2
2018,GRC,CYP,0,5
2016,GRC,CYP,1,4
2013,GRC,CYP,0,7
2015,GRC,EGY,0,1
2017,GRC,EGY,1,1
2017,GRC,ESP,0,1
2018,GRC,ESP,0,1
2019,GRC,FRA,1,1
2017,GRC,FRA,1,1
2020,GRC,GNB,0,1
2020,GRC,GNB,1,1
2018,GRC,GRC,0,14029
2013,GRC,GRC,1,31
2014,GRC,GRC,0,10817
2012,GRC,GRC,0,2106
2017,GRC,GRC,1,60
2020,GRC,GRC,0,12999
2019,GRC,GRC,0,13209
2015,GRC,GRC,0,11239
2016,GRC,GRC,1,47
2016,GRC,GRC,0,10991
2012,GRC,GRC,1,4
2019,GRC,GRC,1,36
2018,GRC,GRC,1,27
2014,GRC,GRC,1,17
2020,GRC,GRC,1,42
2017,GRC,GRC,0,13720
2015,GRC,GRC,1,30
2013,GRC,GRC,0,7451
2018,GRC,IRL,0,1
2017,GRC,ISR,0,1
2019,GRC,ISR,0,1
2012,GRC,ITA,0,18
2020,GRC,ITA,1,18
2016,GRC,ITA,1,10
2014,GRC,ITA,0,19
2017,GRC,ITA,1,15
2020,GRC,ITA,0,34
2019,GRC,ITA,1,7
2015,GRC,ITA,0,11
2019,GRC,ITA,0,26
2018,GRC,ITA,0,32
2016,GRC,ITA,0,25
2017,GRC,ITA,0,38
2015,GRC,ITA,1,5
2014,GRC,ITA,1,4
2013,GRC,ITA,0,15
2013,GRC,ITA,1,5
2012,GRC,ITA,1,1
2018,GRC,ITA,1,8
2014,GRC,MLT,0,5
2020,GRC,MLT,1,2
2019,GRC,MLT,0,2
2020,GRC,MLT,0,4
2017,GRC,MLT,0,2
2015,GRC,MLT,0,3
2018,GRC,MLT,0,1
2013,GRC,MLT,1,1
2013,GRC,MLT,0,2
2016,GRC,MLT,0,2
2017,GRC,MRT,0,3
2019,GRC,MRT,1,1
2014,GRC,TUR,0,31
2012,GRC,TUR,0,6
2017,GRC,TUR,0,34
2019,GRC,TUR,1,1
2016,GRC,TUR,0,26
2013,GRC,TUR,0,23
2019,GRC,TUR,0,57
2015,GRC,TUR,0,32
2014,GRC,TUR,1,1
2020,GRC,TUR,1,1
2020,GRC,TUR,0,39
2018,GRC,TUR,0,60
2016,GRC,ZAF,0,1
2017,GRD,BES,0,1
2020,GRD,GRD,0,24
2018,GRD,GRD,0,130
2020,GRD,GRD,1,24
2019,GRD,GRD,1,30
2017,GRD,GRD,0,117
2016,GRD,GRD,0,71
2019,GRD,GRD,0,172
2015,GRD,GRD,0,6
2018,GRD,TTO,0,4
2017,GRD,TTO,0,3
2016,GRD,TTO,0,1
2019,GRD,TTO,0,1
2019,GRD,VCT,0,3
2019,GRD,VCT,1,1
2018,GRD,VCT,0,5
2020,GRD,VCT,0,3
2017,GRD,VCT,0,2
2020,GRD,VCT,1,3
2016,GRD,VCT,0,1
2019,GRL,CAN,0,2
2019,GRL,CAN,1,3
2014,GRL,CAN,1,8
2018,GRL,CAN,0,6
2017,GRL,CAN,1,6
2014,GRL,CAN,0,5
2016,GRL,CAN,0,1
2012,GRL,CAN,1,11
2018,GRL,CAN,1,4
2013,GRL,CAN,0,4
2015,GRL,CAN,1,6
2020,GRL,CAN,0,9
2017,GRL,CAN,0,3
2015,GRL,CAN,0,4
2013,GRL,CAN,1,8
2016,GRL,CAN,1,7
2019,GRL,DEU,1,1
2013,GRL,DEU,1,1
2016,GRL,DNK,0,1
2017,GRL,DNK,0,2
2012,GRL,DNK,1,1
2014,GRL,DNK,1,1
2016,GRL,DNK,1,1
2019,GRL,DNK,0,3
2020,GRL,DNK,0,3
2017,GRL,DNK,1,1
2018,GRL,DNK,0,2
2012,GRL,FRO,1,9
2017,GRL,FRO,0,4
2018,GRL,FRO,1,2
2015,GRL,FRO,1,3
2014,GRL,FRO,1,3
2016,GRL,FRO,1,5
2020,GRL,FRO,0,3
2014,GRL,FRO,0,3
2019,GRL,FRO,0,2
2019,GRL,FRO,1,3
2015,GRL,FRO,0,5
2020,GRL,FRO,1,1
2013,GRL,FRO,0,5
2016,GRL,FRO,0,3
2018,GRL,FRO,0,7
2017,GRL,FRO,1,1
2013,GRL,FRO,1,1
2012,GRL,FRO,0,1
2015,GRL,GBR,0,2
2013,GRL,GRL,1,84
2018,GRL,GRL,1,35
2017,GRL,GRL,0,1264
2020,GRL,GRL,0,1467
2019,GRL,GRL,1,53
2016,GRL,GRL,0,1205
2015,GRL,GRL,0,977
2013,GRL,GRL,0,406
2015,GRL,GRL,1,93
2018,GRL,GRL,0,1478
2012,GRL,GRL,1,168
2016,GRL,GRL,1,117
2020,GRL,GRL,1,16
2019,GRL,GRL,0,1480
2014,GRL,GRL,0,873
2012,GRL,GRL,0,150
2014,GRL,GRL,1,92
2017,GRL,GRL,1,113
2014,GRL,ISL,1,3
2019,GRL,ISL,1,6
2015,GRL,ISL,1,6
2012,GRL,ISL,1,11
2020,GRL,ISL,0,11
2016,GRL,ISL,0,9
2017,GRL,ISL,1,5
2016,GRL,ISL,1,6
2013,GRL,ISL,0,4
2019,GRL,ISL,0,11
2013,GRL,ISL,1,5
2017,GRL,ISL,0,7
2018,GRL,ISL,0,9
2015,GRL,ISL,0,4
2014,GRL,ISL,0,4
2018,GRL,ISL,1,2
2020,GRL,ISL,1,1
2012,GRL,ISL,0,1
2012,GRL,LTU,1,1
2016,GRL,NLD,1,1
2013,GRL,NOR,1,1
2018,GRL,NOR,1,1
2014,GRL,NOR,0,1
2018,GRL,NOR,0,1
2015,GRL,NOR,1,2
2020,GRL,NOR,0,1
2019,GRL,NOR,0,1
2012,GRL,NOR,0,1
2015,GRL,NOR,0,2
2016,GRL,NOR,0,2
2016,GRL,NOR,1,2
2012,GRL,NOR,1,2
2018,GRL,PER,1,1
2016,GRL,POL,1,1
2019,GTM,CRI,0,1
2012,GTM,CRI,1,1
2014,GTM,CRI,1,1
2018,GTM,CRI,1,1
2015,GTM,CRI,1,1
2019,GTM,ECU,1,1
2020,GTM,ECU,1,1
2017,GTM,ECU,1,1
2019,GTM,GTM,1,1
2020,GTM,GTM,1,2
2014,GTM,GTM,1,2
2012,GTM,GTM,0,1
2012,GTM,MEX,1,5
2019,GTM,MEX,1,4
2012,GTM,MEX,0,1
2013,GTM,MEX,1,1
2013,GTM,PAN,1,2
2012,GTM,PAN,0,1
2020,GTM,PAN,1,3
2016,GTM,PAN,0,2
2019,GTM,PAN,0,2
2019,GTM,PAN,1,1
2015,GTM,PAN,1,4
2012,GTM,PAN,1,1
2014,GTM,PAN,1,10
2016,GTM,PAN,1,8
2017,GTM,PAN,1,4
2013,GTM,PAN,0,1
2018,GTM,PAN,1,2
2015,GTM,PAN,0,3
2017,GTM,PYF,1,1
2020,GTM,SLV,1,2
2016,GTM,SLV,0,2
2015,GTM,SLV,0,1
2014,GTM,SLV,1,2
2018,GTM,SLV,1,2
2015,GTM,SLV,1,4
2019,GTM,SLV,0,1
2016,GTM,SLV,1,1
2013,GTM,SLV,1,4
2020,GUF,GUF,0,81
2014,GUF,GUF,1,50
2019,GUF,GUF,1,14
2016,GUF,GUF,1,38
2014,GUF,GUF,0,38
2013,GUF,GUF,0,39
2013,GUF,GUF,1,38
2020,GUF,GUF,1,6
2015,GUF,GUF,0,62
2018,GUF,GUF,0,109
2012,GUF,GUF,1,31
2012,GUF,GUF,0,22
2016,GUF,GUF,0,83
2017,GUF,GUF,1,34
2015,GUF,GUF,1,14
2017,GUF,GUF,0,50
2019,GUF,GUF,0,118
2020,GUF,GUY,0,1
2016,GUF,SUR,0,5
2014,GUF,SUR,1,14
2012,GUF,SUR,0,9
2015,GUF,SUR,1,3
2013,GUF,SUR,1,2
2018,GUF,SUR,0,1
2015,GUF,SUR,0,5
2012,GUF,SUR,1,20
2014,GUF,SUR,0,7
2013,GUF,SUR,0,5
2017,GUF,SUR,1,1
2020,GUF,TTO,0,1
2014,GUM,FSM,1,1
2015,GUM,FSM,1,1
2013,GUM,FSM,1,1
2016,GUM,GUM,1,91
2020,GUM,GUM,0,5
2019,GUM,GUM,1,82
2020,GUM,GUM,1,50
2015,GUM,GUM,0,24
2015,GUM,GUM,1,41
2018,GUM,GUM,1,92
2017,GUM,GUM,1,74
2019,GUM,JPN,1,6
2013,GUM,JPN,1,1
2017,GUM,JPN,1,6
2020,GUM,JPN,0,1
2012,GUM,JPN,1,1
2016,GUM,JPN,0,1
2015,GUM,JPN,1,5
2015,GUM,JPN,0,1
2018,GUM,JPN,1,2
2016,GUM,JPN,1,8
2017,GUM,NZL,1,1
2019,GUM,PNG,1,1
2013,GUM,SLB,1,1
2019,GUY,GUF,0,1
2017,GUY,GUY,1,2
2015,GUY,SEN,1,1
2017,GUY,SEN,1,1
2018,GUY,SUR,1,1
2020,GUY,SUR,0,1
2012,GUY,TTO,1,3
2018,GUY,TTO,1,2
2020,GUY,TTO,0,2
2015,GUY,TTO,1,3
2016,GUY,TTO,1,1
2017,GUY,TTO,1,3
2019,GUY,TTO,1,3
2013,GUY,TTO,1,3
2019,HKG,CHN,0,2
2016,HKG,CHN,0,1
2019,HKG,FSM,1,1
2019,HKG,HKG,0,1
2018,HND,USA,0,2
2013,HRV,HRV,0,1150
2020,HRV,HRV,0,5175
2012,HRV,HRV,0,59
2015,HRV,HRV,0,6658
2016,HRV,HRV,0,6476
